102Pd,104Pd,105Pd,106Pd,108Pd,110Pd
1.56,1.75,20.11,25.62,20.86,10.37
1.56,1.58,20.47,25.17,20.69,10.71
1.94,1.8,20.31,25.88,20.24,10.93
1.61,1.38,20.52,25.82,20.77,10.51
1.88,1.61,20.81,25.88,20.88,10.23
1.66,1.86,20.73,25.68,20.85,10.41
1.84,1.53,20.98,25.24,20.62,10.3
1.06,1.79,20.34,25.84,20.58,10.3
1.92,1.59,20.32,25.28,20.46,10.43
1.27,2.8,20.21,25.97,20.48,10.64
1.09,1.51,20.45,25.89,20.05,10.81
1.1,1.49,20.45,25.02,20.63,10.74
1.38,1.37,20.09,25.87,20.29,10.42
1.71,1.57,20.85,25.11,20.97,10.2
1.41,1.74,20.82,26,20.79,10.01
1.66,1.94,20.58,25.39,20.13,10.07
1.58,1.59,20.43,25.15,20.64,10.15
1.72,1.78,20.51,25.43,20.45,10.36
1.71,1.41,20.55,25.65,20.04,10.35
1.29,1.98,20.48,25.28,20.65,10.28
1.02,1.11,20.54,25.62,20.26,10.98
1.82,1.73,20.46,25.85,18.8,10.43
1.37,1.02,20.09,25.94,20.12,10.19
1.31,1.59,20.03,25.11,20.22,10.6
2,1.9,20.4,25.44,20.59,10.13
1.02,1.06,20.35,25.9,20.53,10.39
1.28,1.22,20.54,25.84,20.2,10.73
1.24,1.45,20.35,25.82,20.35,10.94
1.01,1.05,25,25.19,20.18,10.28
1.66,1.07,20.19,25.62,20.77,10.99
